S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
136.4011,76.187096,0.31225517,0.07719051,0.13991973,0.039656483,60.349762,60.41411,0.9876934,0.0
78.74223,53.35295,1.4971422,0.06591521,0.40290838,0.042830996,28.637684,28.789171,0.81190526,0.0
14.472769,36.869095,0.62742484,0.07227753,0.15291569,0.003660333,3.1749983e-14,-0.17262158,1.3916139e-13,0.0
180.72482,185.90327,1.4393119,0.08405717,0.18783797,0.02464969,20.551996,20.312248,0.6206794,0.0
20.101234,191.30157,0.37311566,0.09535638,0.62739384,0.027255654,1.1434269e-08,0.066404246,9.385537e-09,0.0
69.54776,168.23766,1.1923624,0.0186984,0.7298552,0.022394681,5.3302064,5.187565,0.2309158,0.0
108.25778,110.008514,0.53843236,0.07517991,0.94711894,0.012012388,29.938871,30.038704,0.6413918,0.0
112.493744,115.0287,0.18929847,0.069999315,0.5199512,0.024265604,9.403845,9.64555,0.5186963,0.0
84.083496,80.06183,0.45819473,0.099817686,0.9454092,0.03936374,23.150703,21.59001,0.65799963,0.0
102.71219,138.52242,1.9949912,0.09543319,0.6417626,0.035809588,27.96758,28.142736,0.5590393,0.0
107.17742,21.03963,0.60394007,0.036242172,0.76073486,0.04225051,83.917015,83.94044,0.97366565,0.0
155.5314,89.66032,0.47756287,0.029979639,0.10157876,0.01781415,65.828064,65.407005,0.9915287,0.0
84.43896,152.07787,1.7839493,0.022309532,0.37862802,0.012130458,3.5351026,3.0377548,0.18679039,0.0
17.128397,57.36701,0.82899976,0.063896835,0.45743078,0.021164808,0.008888266,-0.02229748,0.0044627017,0.0
156.28183,130.57225,1.8963907,0.09084057,0.58576,0.014254139,65.22512,65.7553,0.76886666,0.0
168.81357,37.233727,0.56932336,0.004547962,0.8159487,0.02081963,129.79922,130.42694,0.98525417,0.0
105.46386,178.918,1.4336923,0.061304614,0.37346724,0.043770257,3.6534486,3.675559,0.17231983,0.0
50.16169,84.23266,0.9858902,0.03984826,0.8356137,0.015408748,8.514001,8.091945,0.42179245,0.0
119.86871,86.30148,0.15402472,0.05337653,0.63265127,0.049146358,34.44348,34.648003,0.91948694,0.0
69.910736,115.88377,1.6811988,0.043921754,0.63588345,0.038636174,11.1186905,10.799051,0.39797717,0.0
187.34889,38.689728,0.24570584,0.0070296833,0.40626895,0.02425215,147.61285,147.57124,0.99405885,0.0
70.804565,44.536873,0.5892628,0.08443066,0.059298992,0.029580113,27.205807,27.605257,0.98272055,0.0
167.23724,154.98407,1.7565361,0.0699497,0.1508551,0.017929725,28.328135,28.39939,0.8001659,0.0
189.81258,71.09488,1.4549406,0.09410567,0.40628174,0.037669897,117.95925,117.58717,0.9392492,0.0
23.404402,133.94704,1.9835625,0.01498158,0.65053254,0.008806113,0.5231782,0.7779733,0.07466982,0.0
26.336855,132.406,0.8671634,0.07481423,0.29800412,0.014144309,2.3665567e-08,-0.14509639,1.9739092e-08,0.0
164.27808,171.01518,1.7656554,0.09876552,0.5965548,0.042902,50.03739,49.64979,0.6311794,0.0
171.73143,195.43965,0.041844435,0.09256307,0.6497948,0.022527607,2.217544,5.2139688,0.18806393,0.0
140.71483,164.4735,1.658483,0.050274592,0.9877253,0.006952462,63.031754,62.681496,0.70740294,0.0
18.177872,191.47226,0.24577749,0.09202747,0.6605987,0.017818019,1.2416245e-12,-0.056705095,1.5774475e-12,0.0
164.35182,79.77408,0.3446565,0.099555165,0.51267934,0.046870265,84.70996,85.50144,0.97955143,0.0
86.9282,78.36819,0.24373372,0.05316326,0.46634606,0.04680694,12.538248,12.525144,0.7082484,0.0
31.102085,191.08792,1.0688455,0.03678868,0.7222148,0.032069955,0.1322524,0.15647307,0.019438641,0.0
46.490906,135.00215,0.8347943,0.070148505,0.73212814,0.045712918,1.2280833,1.1907991,0.10548921,0.0
187.07425,159.0653,1.9530015,0.0045714094,0.37925583,0.031329036,44.7514,46.1798,0.641228,0.0
156.33946,47.572956,1.3442231,0.004569775,0.20467848,0.038156167,101.241295,101.78263,0.9500024,0.0
128.4174,113.161964,0.9122115,0.09655332,0.95799285,0.03591202,51.25096,50.512005,0.72015804,0.0
17.821331,155.7854,1.1475636,0.07360218,0.18674043,0.0064213104,6.710891e-26,-0.030666448,2.0215253e-25,0.0
150.05782,35.939915,1.9610629,0.048115175,0.92802894,0.0054165497,120.52096,121.511,0.9549584,0.0
146.86192,111.460045,1.3243185,0.026775096,0.2224681,0.023204334,37.02106,37.304268,0.8625802,0.0
12.824929,60.35117,1.7426835,0.036815476,0.9035357,0.045585662,1.2142389,0.7698978,0.21920517,0.0
87.31703,19.384018,0.10525888,0.08612347,0.7083124,0.037165526,67.76702,67.10174,0.99609566,0.0
192.3619,108.64931,0.2206349,0.076213785,0.290671,0.049396154,83.43927,83.65473,0.989152,0.0
107.56785,186.85916,0.2746158,0.020441381,0.53640395,0.020073751,0.36731723,0.5360626,0.033913918,0.0
30.846724,132.11305,1.9936558,0.09584977,0.19828352,0.017370418,5.573764e-06,-0.19673142,3.331491e-06,0.0
32.89056,199.68147,0.5904516,0.02659968,0.35295004,0.012538017,5.6269604e-11,0.086615466,4.4404067e-11,0.0
155.96461,162.93274,1.521369,0.08165611,0.99775743,0.03926355,68.65054,69.1513,0.69368124,0.0
157.42593,37.818535,1.7035872,0.084428206,0.35782668,0.042404808,113.70805,114.21552,0.93003714,0.0
18.985188,167.31767,1.3168737,0.00413073,0.9354289,0.04275399,0.36291352,0.26443973,0.058631204,0.0
191.61917,30.56808,0.4544249,0.08599401,0.45537937,0.02790833,159.80777,160.38498,0.98739785,0.0
82.064575,157.46701,0.28683725,0.060437825,0.7424357,0.041159198,0.96148205,0.53931177,0.07599224,0.0
59.97996,56.072388,1.1276547,0.09560489,0.2169939,0.013656343,10.530317,9.317443,0.7785466,0.0
56.98208,150.31897,0.8585843,0.048570454,0.110095516,0.018580059,1.024374e-20,-0.10941253,1.6769877e-20,0.0
54.369545,141.9271,0.6364027,0.059670363,0.4039269,0.0028751318,0.016729569,0.050316237,0.003415031,0.0
164.60565,57.2058,0.8725426,0.036441978,0.26334533,0.036109354,104.084885,103.332535,0.9689795,0.0
102.36804,26.834549,1.6383996,0.047137484,0.965331,0.0038628909,80.34643,80.72586,0.9546301,0.0
11.756976,187.62602,0.30131912,0.07206212,0.48772764,0.048020538,3.3555145e-25,-0.0036984459,1.1344696e-24,0.0
66.76452,189.79295,0.8065314,0.086413324,0.50219214,0.01665507,0.23869519,0.3092672,0.024304856,0.0
106.38507,124.01132,1.4166005,0.05584701,0.9095355,0.03386374,38.12488,38.201595,0.6346399,0.0
50.15061,96.13305,0.8900525,0.058514114,0.5666032,0.04615046,1.9535074,1.4809994,0.16923574,0.0
175.88394,153.99977,1.5109291,0.04444847,0.3970765,0.02977081,43.6388,42.866196,0.6814897,0.0
51.910267,72.51835,0.42558914,0.0070634116,0.18309276,0.021593848,0.0046628597,0.027053975,0.0026029889,0.0
53.871227,109.50336,0.97688824,0.003343794,0.7550974,0.030483274,4.6170645,5.102892,0.2620702,0.0
195.05792,70.85545,1.8646268,0.0113614965,0.7762287,0.031448733,125.21099,125.24786,0.8737069,0.0
94.279144,19.031052,0.66500014,0.05017688,0.5407186,0.017912254,74.75679,75.473625,0.98811114,0.0
77.50973,132.52065,1.1797467,0.033640444,0.73366654,0.010675698,11.9198265,10.814676,0.3998627,0.0
97.50951,145.8265,0.14983451,0.054311022,0.26871505,0.03778804,0.00017246003,-0.19780764,7.385086e-05,0.0
156.44333,132.85336,1.0264994,0.038215615,0.15149099,0.03544888,24.618046,23.970167,0.84566844,0.0
21.319399,104.29507,0.14639887,0.042816356,0.7918552,0.017228274,2.1667083e-07,-0.116732456,1.9213564e-07,0.0
37.958874,137.01073,0.09306917,0.09959409,0.49081218,0.026242865,9.210189e-18,-0.06590281,1.4304204e-17,0.0
130.98305,116.781006,1.6137203,0.095003106,0.6173929,0.0025502576,52.168697,52.518085,0.7637592,0.0
188.29018,100.61815,0.3708799,0.096295685,0.69794345,0.014704969,91.666214,91.893425,0.9554038,0.0
39.19776,57.249027,0.8973092,0.043423366,0.66651547,0.031463914,4.8834434,5.450628,0.38364318,0.0
93.20388,127.72592,0.99474204,0.07570613,0.38488573,0.031869873,5.5450974,4.640837,0.29370853,0.0
96.267685,98.839226,1.4367151,0.017972989,0.9916244,0.03766866,39.451744,39.74309,0.67094857,0.0
32.54648,186.71011,0.852948,0.034419168,0.8526634,0.038584746,0.25591186,0.11173167,0.032601345,0.0
56.238155,142.43086,1.433401,0.0687384,0.57886225,0.0050361836,3.111052,3.1621683,0.19278991,0.0
140.43207,122.56255,0.484549,0.032176018,0.9664107,0.014694133,44.396976,44.5324,0.70424265,0.0
59.043247,78.20475,0.8123108,0.056220643,0.433939,0.035939533,3.7649527,4.031372,0.3062005,0.0
74.968864,55.10177,1.1376237,0.02677403,0.77572364,0.0275497,31.124662,30.005196,0.7595191,0.0
49.52546,189.11157,1.8814414,0.07129031,0.97523105,0.04304466,9.059845,9.003473,0.35481066,0.0
56.968464,183.61682,1.8937442,0.0069446624,0.4449214,0.036493566,0.48802233,0.4327213,0.041875377,0.0
108.29207,170.98648,1.9008812,0.02151731,0.8180344,0.03382955,29.900515,29.941425,0.5203921,0.0
45.03919,100.487946,1.3181062,0.056145806,0.7916821,0.047053747,5.6963143,4.926155,0.31858546,0.0
46.82797,129.83167,0.14325677,0.09629214,0.6156593,0.0010608792,2.9918301e-05,-0.106360056,1.3275354e-05,0.0
116.25146,137.36601,1.6568954,0.0981428,0.22206637,0.017206986,11.256535,11.168432,0.49688074,0.0
81.777214,74.81939,1.5335207,0.097187534,0.13020432,0.020206038,15.3646145,15.400169,0.8858785,0.0
50.237026,195.42987,0.7433479,0.03291878,0.40476343,0.026637012,0.00040431187,0.012366913,0.00010371002,0.0
80.573105,128.4285,1.1267805,0.066112794,0.4092051,0.03210551,3.5303993,2.8244812,0.2134141,0.0
99.90995,118.52455,1.9312856,0.02795177,0.5950974,0.029114615,24.914692,24.79849,0.54914004,0.0
65.29002,183.75171,1.6150738,0.059334278,0.6525579,0.037475385,4.401184,4.7525167,0.20201318,0.0
175.70334,108.20025,1.7570946,0.005095258,0.21760018,0.034030426,59.375473,60.37997,0.8952386,0.0
186.55363,32.044285,0.37054732,0.0984103,0.70281005,0.0041241157,155.37204,155.98189,0.9984679,0.0
119.07565,67.43105,1.8102976,0.024531245,0.71325445,0.046319876,58.849087,59.85274,0.78052485,0.0
192.28406,156.36546,1.6165379,0.0721738,0.5890112,0.005100044,77.89467,79.11121,0.78033257,0.0
101.28824,63.826035,0.5414124,0.021826815,0.17032312,0.004117273,37.986683,38.23279,0.99770784,0.0
132.98976,75.24222,0.5793574,0.067896076,0.8438046,0.03307931,63.996086,64.74843,0.87544996,0.0
86.18279,197.41386,1.0806569,0.079091355,0.52119386,0.022212446,2.305704,2.8501623,0.12303082,0.0
109.8701,199.5793,1.0999588,0.052664265,0.48285323,0.023307256,4.691218,5.068546,0.18949421,0.0
143.80373,58.471035,1.0015184,0.07031164,0.5406394,0.002641815,89.611984,89.41932,0.97766596,0.0
178.15404,106.58857,1.1789329,0.081981935,0.8628032,0.014034161,96.80174,97.06362,0.8506288,0.0
39.665874,10.659478,1.7005823,0.027968667,0.4017639,0.0005412181,29.48013,30.052408,0.9969575,0.0
190.14789,158.37471,0.6535612,0.04892212,0.2488485,0.029250639,36.132362,36.858143,0.8421853,0.0
31.901575,71.71612,0.69052607,0.0032329073,0.8722031,0.034565177,2.0448115,1.6960925,0.21109265,0.0
67.924255,69.4924,1.9067278,0.089835435,0.69039994,0.0127884485,26.917503,26.419418,0.7104789,0.0
194.37949,155.22305,0.7153365,0.055477012,0.97246116,0.03507434,76.375626,76.38769,0.74001044,0.0
68.69129,104.881714,0.07583189,0.08864265,0.61475754,0.018262357,0.031524386,0.08341446,0.008556687,0.0
48.5209,106.76698,0.3562024,0.06539436,0.2959091,0.019757839,1.5961672e-05,0.07943406,9.062631e-06,0.0
143.21309,182.12263,1.3553401,0.019270414,0.62850857,0.04079356,26.56088,27.553986,0.47216552,0.0
53.472836,16.872967,1.8771143,0.09630739,0.87323534,0.03958819,37.68246,37.60682,0.8825773,0.0
61.93626,109.25038,0.9316552,0.023981256,0.63987726,0.027518857,4.625862,4.03209,0.26232398,0.0
42.15673,74.60179,0.22640963,0.0030866482,0.252384,0.01472018,1.1719587e-06,-0.05545149,1.2062262e-06,0.0
90.469536,53.557854,1.8141487,0.066049606,0.131733,0.03300981,37.70237,36.85487,0.94153327,0.0
41.236206,62.853134,1.9171369,0.022436079,0.14440422,0.0012575716,0.108169235,-0.14465103,0.035453267,0.0
128.49104,186.18828,1.2920774,0.01688191,0.59754485,0.039243516,16.880945,17.719748,0.38182595,0.0
130.18404,147.12682,0.76827174,0.08584626,0.31158397,0.021815594,10.085885,10.225325,0.4403264,0.0
135.77266,155.88702,1.0324692,0.06772064,0.39498815,0.005621899,17.480646,18.002865,0.50353545,0.0
60.90931,144.64188,0.65638876,0.012196295,0.12224591,0.02026949,7.904814e-19,-0.06025753,1.1865415e-18,0.0
127.54488,113.92316,0.5001665,0.08686971,0.26431847,0.010147879,20.413012,19.994349,0.8125875,0.0
60.80029,109.417656,1.5389766,0.015971255,0.18361469,0.013939709,0.029459883,0.08956828,0.0069540185,0.0
118.442154,54.908154,0.7179732,0.08687852,0.19459713,0.026633542,64.61099,64.86536,0.98105925,0.0
80.14604,71.84398,1.8009292,0.0364631,0.18777311,0.033517327,11.965444,12.04532,0.67724395,0.0
50.663757,111.066765,0.29499722,0.095029734,0.90015477,0.03776148,0.8755282,0.97620785,0.09132194,0.0
167.13129,164.9005,0.19477683,0.054407455,0.7842734,0.025321813,24.241964,23.237068,0.5873712,0.0
194.69551,31.491207,1.7462204,0.008441231,0.58968705,0.041216172,150.3679,150.93478,0.9268555,0.0
45.834366,165.21762,0.5298234,0.043485254,0.20803131,0.03225615,2.6039684e-17,-0.0395113,3.2762983e-17,0.0
88.595924,99.90477,1.6544644,0.053499945,0.9074384,0.026359271,35.580112,35.33624,0.6683783,0.0
122.08239,67.62523,0.16005377,0.0752349,0.61380154,0.0013988909,55.290195,55.451138,0.9947865,0.0
22.985674,142.67593,0.2579784,0.06602091,0.94074374,0.04429553,0.0004304205,-0.119985916,0.00017627611,0.0
33.96584,111.58763,0.53642744,0.003024311,0.38033777,0.0080544865,3.3821358e-05,0.029540919,1.726353e-05,0.0
73.93517,108.44832,0.92518556,0.061846443,0.30346143,0.038447764,1.284148,0.70562255,0.13254578,0.0
136.94922,87.216965,1.0923578,0.061075673,0.8869984,0.046208747,66.39917,65.52407,0.792394,0.0
72.34379,27.470007,1.0021821,0.0868891,0.7354952,0.026921589,46.330376,46.038082,0.9356237,0.0
154.30219,199.8428,1.0368505,0.041756697,0.52783364,0.038437992,18.288933,17.975348,0.40203416,0.0
83.207245,29.585161,0.7634451,0.024665618,0.23465124,0.048247293,51.16487,50.343235,0.9638358,0.0
154.65887,11.18157,0.08469684,0.03732316,0.28503358,0.047304187,142.8942,143.06346,0.9960015,0.0
156.79347,56.77661,1.772592,0.09223395,0.63030475,0.047665846,98.84418,99.8262,0.8800735,0.0
132.8906,153.28929,1.9701978,0.03893024,0.8528279,0.023459343,53.25666,53.957542,0.661809,0.0
75.45062,72.73352,1.2513627,0.0019397851,0.64475083,0.045713108,19.60556,19.576262,0.5962823,0.0
50.277786,117.74665,1.6179568,0.07064314,0.87044555,0.038113274,9.861636,9.550414,0.40758413,0.0
155.44557,112.07443,1.4014466,0.0955727,0.14250375,0.0077416548,55.767353,55.61588,0.98628956,0.0
42.74597,146.80719,1.9688531,0.034665074,0.7317482,0.022938782,4.120279,4.0073752,0.24160004,0.0
192.07219,126.40201,1.9954212,0.07001887,0.9313651,0.04377741,106.74338,105.42065,0.7744097,0.0
25.540089,128.64778,1.9904507,0.06093753,0.9181305,0.034515608,3.2401595,2.9569204,0.26865634,0.0
53.260376,78.51368,1.0631068,0.018062241,0.8947248,0.011505864,12.609082,13.054694,0.5128878,0.0
90.29754,191.84634,0.12763615,0.005056309,0.82601976,0.0121165095,0.064557135,0.33873215,0.007983346,0.0
179.88113,152.538,0.04693464,0.07094367,0.86817366,0.0029104059,30.977371,35.027706,0.8382258,0.0
80.820496,164.1894,0.95097417,0.08173817,0.14506659,0.028280918,5.062274e-06,-0.22204384,2.2606207e-06,0.0
25.862871,98.40018,0.5072313,0.08792803,0.2901967,0.017750926,2.3851357e-10,0.12639895,2.9867728e-10,0.0
16.852787,183.62791,0.5342126,0.04779763,0.18032464,0.026069365,0.0,0.08866539,0.0,0.0
117.74944,99.112434,1.7802256,0.07341002,0.59733003,0.0029312414,48.741516,49.283943,0.7759176,0.0
156.88695,152.76443,0.95077735,0.01111088,0.51960635,0.0041029328,33.364723,33.769238,0.6227165,0.0
162.1445,152.75061,1.22894,0.024921698,0.123506725,0.016232138,14.860218,14.309075,0.70561713,0.0
63.5745,96.41265,0.6431002,0.04282447,0.10296032,0.042985417,2.640771e-07,-0.19916782,2.7393577e-07,0.0
50.552097,64.7655,0.7386203,0.09958752,0.1413282,0.013192579,0.18874435,0.27018932,0.07229515,0.0
48.550903,102.70019,1.8401005,0.095873654,0.4292458,0.0411618,2.353712,2.258215,0.19037513,0.0
31.312527,143.3715,0.9918383,0.08311016,0.110684164,0.035595737,2.1905e-41,-0.047713853,8.6163e-41,0.0
16.822922,85.04559,0.6078302,0.09733253,0.4184057,0.02871478,1.4630248e-06,-0.018405057,1.4329264e-06,0.0
145.43553,172.98729,1.0767523,0.025802432,0.15119687,0.046190128,1.219409,1.8958064,0.11565952,0.0
60.627644,10.705911,0.08559967,0.005337892,0.13709459,0.03745832,49.732536,50.0366,0.9967987,0.0
65.2562,192.4179,1.5404261,0.038538028,0.51327306,0.017221812,1.3724312,1.4470803,0.08977743,0.0
80.23182,75.25758,1.6475855,0.058221154,0.1377688,0.037492298,9.349862,9.159864,0.6957137,0.0
89.7392,152.12099,0.93636847,0.098583005,0.67664856,0.016611831,10.241884,10.674915,0.353349,0.0
193.4803,93.74129,1.6017234,0.07323348,0.83505756,0.03424879,115.74444,116.82244,0.8505581,0.0
191.38373,153.4488,1.6934817,0.0030437785,0.17428516,0.033341266,33.161026,33.754726,0.7612208,0.0
139.62445,31.082308,1.2531711,0.085307874,0.7565,0.0045474614,111.453316,111.26896,0.98412156,0.0
153.8804,34.297333,0.55399173,0.06691723,0.07060433,0.022836808,118.89671,118.767784,0.9874283,0.0
10.684676,186.77155,0.5970922,0.065940335,0.43601722,0.019144878,3.465043e-17,-0.21999654,8.476342e-17,0.0
70.48555,191.77834,1.6100938,0.045467608,0.55469733,0.0007907478,3.2958558,3.6527224,0.16632266,0.0
24.014565,186.771,1.0577116,0.071578264,0.664379,0.04895899,0.017521594,-0.015444614,0.004109421,0.0
177.1099,117.00352,1.2304671,0.07829344,0.33286864,0.008149792,71.093346,70.49775,0.92899424,0.0
110.72471,189.73035,1.0101422,0.095729575,0.21377552,0.015402688,0.17494418,0.39250937,0.02128023,0.0
79.09301,109.975105,0.87747085,0.0068851784,0.89617497,0.00058510905,17.612871,18.77809,0.51316386,0.0
119.2292,140.24513,0.2903362,0.012140787,0.27491158,0.012372992,1.316684,1.6512408,0.15275894,0.0
180.47064,11.414985,0.83448726,0.045956805,0.81721634,0.02875514,165.2069,165.53186,0.97626877,0.0
52.660564,47.862015,0.5333806,0.05293953,0.6787163,0.025545008,12.579343,13.6362915,0.67163485,0.0
29.593393,198.85886,1.6964697,0.094290346,0.8629305,0.00017495776,1.8408439,1.2950691,0.16081592,0.0
40.897507,51.72702,1.275721,0.020803973,0.90314585,0.01734543,12.845379,12.5133705,0.59843606,0.0
194.29015,56.26078,0.9683388,0.07709486,0.36133733,0.049862888,132.91983,133.4194,0.9527744,0.0
21.984804,112.11573,1.4965583,0.0901447,0.5707277,0.024178507,0.15146135,0.19027558,0.03150869,0.0
187.81409,24.769444,1.3544438,0.015089101,0.5554969,0.033648975,155.18921,154.94467,0.9551459,0.0
158.89429,197.57828,0.7244526,0.007822419,0.5150557,0.012906034,14.935636,14.5351515,0.38374078,0.0
155.09875,187.63019,0.03282,0.0023526866,0.9001372,0.044328604,1.6338516,7.01611,0.13665465,0.0
121.95664,52.961723,1.354131,0.040216967,0.30500823,0.02108869,68.43714,68.77203,0.96732336,0.0
102.48624,124.461815,1.0172833,0.031159345,0.50920093,0.03978673,12.78007,12.098719,0.42725036,0.0
185.73923,69.276665,0.90987617,0.054932386,0.86993027,0.02256849,120.642456,120.681366,0.93008715,0.0
143.41782,103.65038,1.8581731,0.054448597,0.6799152,0.012143406,68.57348,68.9325,0.7973721,0.0
24.659172,39.4403,1.1932977,0.029731652,0.13686691,0.011965178,0.001737732,0.35814825,0.0016999706,0.0
17.556213,51.563705,0.8925566,0.047699336,0.40657884,0.048409086,0.008114325,0.18234244,0.004279,0.0
142.69333,44.890514,0.54279304,0.0133312335,0.41576007,0.019441677,96.62906,97.01939,0.9894585,0.0
143.32242,65.02231,1.294425,0.0006180202,0.86038965,0.00024945338,88.73972,87.89774,0.902452,0.0
77.010506,144.48174,1.6441095,0.081852704,0.81991917,0.014324438,19.117376,19.697168,0.5011294,0.0
43.01839,20.433004,0.7378584,0.011440682,0.7745233,0.028927885,23.135813,23.051794,0.9044522,0.0
155.05347,153.42636,1.5523132,0.08708644,0.1478792,0.04224695,16.791883,16.734068,0.6564656,0.0
28.1269,109.73759,1.6059185,0.021935616,0.8392528,0.0017886962,2.666132,3.1019113,0.23575042,0.0
113.65663,147.64131,0.15398385,0.08131007,0.70542777,0.019962111,3.481786,3.630193,0.21922988,0.0
60.62722,39.207664,0.75028414,0.09409082,0.07459779,0.017417673,23.30484,23.738424,0.9870168,0.0
24.474234,69.102776,0.9349773,0.008625096,0.5512331,0.04859353,0.16811596,0.42550793,0.03819871,0.0
181.0217,109.22274,0.021175949,0.01867244,0.99430525,0.048549935,71.65737,72.35001,0.99878705,0.0
192.40334,106.69526,0.8767287,0.08660319,0.7571396,0.024665207,98.600586,98.90561,0.8774798,0.0
164.30481,151.26883,1.4136517,0.00089192775,0.9592751,0.042559016,67.804695,67.118675,0.6805737,0.0
186.86917,47.021584,0.8872434,0.07042592,0.6135884,0.035640616,136.99916,137.64392,0.9658023,0.0
47.568233,41.369568,0.55863667,0.0474843,0.50402284,0.02693693,10.304902,10.576693,0.71143395,0.0
30.328386,168.38782,1.2620775,0.01770591,0.7531074,0.028948868,0.4137619,0.27970496,0.05074622,0.0
19.8678,49.197754,1.9820137,0.05628227,0.35927218,0.0132436585,0.31649014,-0.6421279,0.082956426,0.0
66.034386,94.70975,1.258963,0.054495484,0.882391,0.02587828,18.048817,16.503042,0.5482263,0.0
73.94579,125.35484,0.649344,0.055176042,0.9231691,0.04446103,9.526414,9.188097,0.36080697,0.0
158.09369,92.35836,0.63584757,0.096939325,0.3223028,0.036319766,67.77547,68.200325,0.9684781,0.0
49.043755,138.11249,0.58168703,0.07180494,0.5398505,0.0076923836,0.08231165,0.12916747,0.013212362,0.0
85.434906,98.30298,1.819646,0.081804655,0.85243917,0.017999161,35.37439,36.181465,0.6872946,0.0
58.06608,39.842533,1.3168064,0.08852263,0.7911623,0.040529918,27.307793,27.362595,0.7830569,0.0
41.702473,72.56962,0.26606113,0.008281856,0.5624897,0.007739683,0.17064103,0.49798766,0.03880129,0.0
49.23264,93.771996,1.8691368,0.037163813,0.054795567,0.010821438,5.8474655e-16,-0.04948864,1.3035092e-15,0.0
136.41566,16.387018,1.9580958,0.05272417,0.21639232,0.0068476554,119.81913,119.93833,0.9866811,0.0
17.415813,122.70028,0.39947957,0.03340918,0.43606517,0.011312473,1.5104001e-12,0.24635878,2.3468196e-12,0.0
158.76344,155.82512,1.0422103,0.091668524,0.9737037,0.0023399133,65.831055,66.232254,0.7271185,0.0
104.83068,40.748276,0.29245684,0.067368545,0.25451437,0.023482125,64.15993,63.75773,0.993156,0.0
38.184948,84.42593,1.7944931,0.008641356,0.89825904,0.032752864,8.56912,9.289707,0.43626654,0.0
80.86411,159.92104,1.7061752,0.054222953,0.11410635,0.018309547,5.4206193e-05,-0.04326997,2.0948866e-05,0.0
86.912056,113.582184,0.011749393,0.001238043,0.14816839,0.033632487,0.0,0.06193199,0.0,0.0
39.998928,153.21849,1.9317393,0.0943642,0.651015,0.041772846,2.253788,2.3911037,0.16502629,0.0
47.24735,47.744328,1.4172456,0.07216323,0.6053532,0.009149166,14.466808,15.584418,0.6719577,0.0
122.414696,59.561348,0.9934535,0.045855455,0.18404496,0.035786968,61.230206,62.217316,0.9650495,0.0
185.74454,121.017395,0.10175155,0.09383298,0.35175774,0.0110144615,65.66922,66.2413,0.9988408,0.0
130.47296,132.71996,1.2850624,0.06334788,0.9592222,0.03522908,52.240932,53.02213,0.6811309,0.0
157.871,116.36705,0.7771303,0.08799821,0.45884833,0.04102441,49.96445,51.36773,0.8256098,0.0
44.61816,19.4036,1.0843245,0.072566114,0.785525,0.022866867,27.123404,26.290821,0.90943056,0.0
22.17485,52.758736,0.27813533,0.0995049,0.9326502,0.026322661,0.28085268,-0.18164548,0.069609135,0.0
39.64183,47.874268,0.7101838,0.09282771,0.42332903,0.039777894,3.273565,2.4480054,0.39201826,0.0
25.069904,69.515335,0.41004607,0.06975295,0.06394904,0.012802078,0.0,-0.13857302,0.0,0.0
72.73793,115.610954,0.2869598,0.020032,0.9324511,0.023194531,4.247304,3.6091785,0.24669129,0.0
67.13531,97.95559,0.42646444,0.07039984,0.9057949,0.0229422,7.6907525,7.5184507,0.37507895,0.0
135.79271,118.2525,1.0959777,0.011902029,0.21500337,0.04891112,18.003954,17.819822,0.67080396,0.0
131.04572,39.719048,0.359788,0.020545224,0.37290776,0.02323659,90.528175,91.008705,0.9916746,0.0
76.45728,157.74197,1.5163836,0.020571511,0.9239423,0.010538679,18.162569,17.101606,0.47076815,0.0
187.03787,112.90738,0.9308429,0.047380853,0.5327224,0.021877224,80.820694,81.436165,0.8824869,0.0
62.116184,85.63276,1.4117335,0.08118405,0.9057186,0.047960155,19.16289,19.416288,0.5714965,0.0
66.23444,113.22036,1.1064261,0.047270004,0.56287175,0.04107006,4.8273935,4.7626586,0.26273486,0.0
167.88107,36.04929,1.1557714,0.08268484,0.20951223,0.011977272,132.80937,132.5282,0.98625237,0.0
28.88988,149.06807,1.9219496,0.004939242,0.51104814,0.028489152,0.1235515,0.13159552,0.02025693,0.0
83.6724,170.86465,0.10111335,0.09758563,0.102983445,0.018398553,0.0,-0.035652258,0.0,0.0
142.1011,191.40878,1.5875937,0.04605698,0.9947906,0.03682427,52.850292,52.629906,0.61846894,0.0
194.53206,109.235435,0.8860613,0.05216115,0.5080975,0.0051452597,92.42053,91.45151,0.9330796,0.0
183.38055,178.76115,1.2909741,0.01337268,0.61597735,0.017213406,50.418526,50.646908,0.63353467,0.0
144.48555,144.45291,1.4941791,0.0058228523,0.5693159,0.016509958,37.555824,38.210705,0.61224496,0.0
78.913574,149.67313,1.7381052,0.035740297,0.64461106,0.012919819,11.889525,11.068861,0.38047978,0.0
109.45066,16.59664,0.20955025,0.008300955,0.85083973,0.0143612195,92.553986,92.578606,0.9969949,0.0
175.09895,94.09919,0.115334235,0.091969274,0.057966854,0.026616111,81.455925,81.341896,0.99693495,0.0
57.933067,147.63716,0.6279349,0.009861259,0.38181728,0.008737382,0.0076455562,0.0028065667,0.00164146,0.0
65.650246,130.50806,0.46211797,0.036637,0.76566726,0.024934525,2.069239,1.5569575,0.14530383,0.0
59.109165,95.400566,1.4796622,0.0076832282,0.72593963,0.016123645,11.20634,11.696615,0.4436215,0.0
191.93295,69.89209,0.068015546,0.095143236,0.25825784,0.037953716,121.996864,121.96487,0.99742186,0.0
